"ID","AfzetInvoerEnVerbruik","ProductenPRODCOM","Perioden","ProducentenprijsindexPPI_1","OntwikkelingTOVEenJaarEerder_2","OntwikkelingTOVEenMaandEerder_3"
310863,"P030","29000000","2010MM08","    99.5","     0.2","     0.0"
310864,"P030","29000000","2010MM09","    99.5","     0.2","     0.0"
310865,"P030","29000000","2010MM10","    99.6","     0.0","     0.1"
310866,"P030","29000000","2010MM11","    99.6","     0.0","     0.0"
310867,"P030","29000000","2010MM12","    99.7","     0.0","     0.0"
310868,"P030","29000000","2010JJ00","   100.0","     0.6",""
310869,"P030","29000000","2011MM01","    99.7","    -0.6","     0.0"
310870,"P030","29000000","2011MM02","    99.8","    -0.5","     0.1"
310871,"P030","29000000","2011MM03","    99.8","    -0.5","     0.0"
310872,"P030","29000000","2011MM04","   100.1","    -0.3","     0.4"
310873,"P030","29000000","2011MM05","   100.2","    -0.4","     0.1"
310874,"P030","29000000","2011MM06","   100.2","    -0.5","     0.0"
310875,"P030","29000000","2011MM07","   100.3","     0.9","     0.1"
310876,"P030","29000000","2011MM08","   100.4","     0.9","     0.1"
310877,"P030","29000000","2011MM09","   100.6","     1.1","     0.2"
310878,"P030","29000000","2011MM10","   101.0","     1.3","     0.4"
310879,"P030","29000000","2011MM11","   101.0","     1.4","     0.1"
310880,"P030","29000000","2011MM12","   101.1","     1.4","     0.1"
310881,"P030","29000000","2011JJ00","   100.4","     0.4",""
310882,"P030","29000000","2012MM01","   101.0","     1.3","    -0.1"
310883,"P030","29000000","2012MM02","   101.0","     1.3","     0.0"
310884,"P030","29000000","2012MM03","   101.0","     1.3","     0.0"
310885,"P030","29000000","2012MM04","   101.3","     1.1","     0.2"
310886,"P030","29000000","2012MM05","   101.4","     1.2","     0.1"
310887,"P030","29000000","2012MM06","   101.5","     1.3","     0.1"
310888,"P030","29000000","2012MM07","   101.5","     1.2","     0.0"
310889,"P030","29000000","2012MM08","   101.4","     1.0","    -0.1"
310890,"P030","29000000","2012MM09","   101.4","     0.8","     0.0"
310891,"P030","29000000","2012MM10","   101.3","     0.3","    -0.1"
310892,"P030","29000000","2012MM11","   101.3","     0.2","     0.0"
310893,"P030","29000000","2012MM12","   101.2","     0.1","     0.0"
310894,"P030","29000000","2012JJ00","   101.3","     0.9",""
310895,"P030","29000000","2013MM01","   101.4","     0.4","     0.2"
310896,"P030","29000000","2013MM02","   101.3","     0.3","    -0.1"
310897,"P030","29000000","2013MM03","   101.5","     0.5","     0.2"
310898,"P030","29000000","2013MM04","   101.0","    -0.3","    -0.5"
310899,"P030","29000000","2013MM05","   101.0","    -0.4","     0.0"
310900,"P030","29000000","2013MM06","   101.0","    -0.5","     0.0"
310901,"P030","29000000","2013MM07","   100.9","    -0.6","     0.0"
310902,"P030","29000000","2013MM08","   100.9","    -0.5","     0.0"
310903,"P030","29000000","2013MM09","   100.9","    -0.5","     0.0"
310904,"P030","29000000","2013MM10","   100.9","    -0.3","     0.0"
310905,"P030","29000000","2013MM11","   100.9","    -0.3","     0.0"
310906,"P030","29000000","2013MM12","   100.8","    -0.4","    -0.1"
310907,"P030","29000000","2013JJ00","   101.0","    -0.2",""
310908,"P030","29000000","2014MM01","   100.8","    -0.6","     0.0"
310909,"P030","29000000","2014MM02","   100.7","    -0.6","    -0.1"
310910,"P030","29000000","2014MM03","   100.6","    -0.9","     0.0"
310911,"P030","29000000","2014MM04","   100.4","    -0.7","    -0.3"
310912,"P030","29000000","2014MM05","   100.4","    -0.6","     0.0"
310913,"P030","29000000","2014MM06","   100.4","    -0.6","     0.0"
310914,"P030","29000000","2014MM07","   100.6","    -0.3","     0.2"
310915,"P030","29000000","2014MM08","   100.6","    -0.3","     0.0"
310916,"P030","29000000","2014MM09","   100.8","    -0.2","     0.1"
310917,"P030","29000000","2014MM10","   100.8","    -0.1","     0.0"
310918,"P030","29000000","2014MM11","   100.9","    -0.1","     0.1"
310919,"P030","29000000","2014MM12","   100.9","     0.1","     0.0"
310920,"P030","29000000","2014JJ00","   100.6","    -0.4",""
310921,"P030","29000000","2015MM01","   101.3","     0.5","     0.3"
310922,"P030","29000000","2015MM02","   101.5","     0.9","     0.3"
310923,"P030","29000000","2015MM03","   101.9","     1.3","     0.3"
310924,"P030","29000000","2015MM04","   102.4","     2.0","     0.5"
310925,"P030","29000000","2015MM05","   102.2","     1.8","    -0.2"
310926,"P030","29000000","2015MM06","   102.1","     1.7","    -0.1"
310927,"P030","29000000","2015MM07","   101.6","     1.0","    -0.5"
310928,"P030","29000000","2015MM08","   101.5","     0.8","    -0.1"
310929,"P030","29000000","2015MM09","   101.4","     0.7","     0.0"
310930,"P030","29000000","2015MM10","   101.7","     0.9","     0.3"
310931,"P030","29000000","2015MM11","   102.0","     1.1","     0.3"
310932,"P030","29000000","2015MM12","   101.9","     1.0","    -0.1"
310933,"P030","29000000","2015JJ00","   101.8","     1.1",""
310934,"P030","29000000","2016MM01","   102.1","     0.9","     0.2"
310935,"P030","29000000","2016MM02","   102.0","     0.4","    -0.2"
310936,"P030","29000000","2016MM03","   102.0","     0.1","     0.0"
310937,"P030","29000000","2016MM04","   101.7","    -0.7","    -0.3"
310938,"P030","29000000","2016MM05","   101.7","    -0.4","     0.0"
310939,"P030","29000000","2016MM06","   101.8","    -0.3","     0.1"
310940,"P030","29000000","2016MM07","   102.1","     0.5","     0.3"
310941,"P030","29000000","2016MM08","   102.0","     0.5","    -0.1"
310942,"P030","29000000","2016MM09","   102.0","     0.5","     0.0"
310943,"P030","29000000","2016MM10","   101.7","     0.0","    -0.3"
310944,"P030","29000000","2016MM11","   101.7","    -0.3","     0.0"
310945,"P030","29000000","2016MM12","   101.8","    -0.1","     0.1"
310946,"P030","29000000","2016JJ00","   101.9","     0.1",""
310947,"P030","29000000","2017MM01","   100.1","    -1.9","    -1.7"
310948,"P030","29000000","2017MM02","   100.2","    -1.8","     0.0"
310949,"P030","29000000","2017MM03","   100.3","    -1.7","     0.1"
310950,"P030","29000000","2017MM04","   100.7","    -1.0","     0.4"
310951,"P030","29000000","2017MM05","   100.5","    -1.2","    -0.2"
310952,"P030","29000000","2017MM06","   100.4","    -1.4","    -0.1"
310953,"P030","29000000","2017MM07","   100.0","    -2.0","    -0.3"
310954,"P030","29000000","2017MM08","    99.9","    -2.1","    -0.1"
310955,"P030","29000000","2017MM09","    99.8","    -2.1","    -0.1"
310956,"P030","29000000","2017MM10","    99.8","    -1.9","     0.0"
310957,"P030","29000000","2017MM11","    99.8","    -1.9","     0.0"
310958,"P030","29000000","2017MM12","    99.8","    -2.0","    -0.1"
310959,"P030","29000000","2017JJ00","   100.1","    -1.7",""
312650,"P030","30000000","2005MM01","    97.5","       .","       ."
312651,"P030","30000000","2005MM02","    97.6","       .","     0.0"
312652,"P030","30000000","2005MM03","    97.3","       .","    -0.2"
312653,"P030","30000000","2005MM04","    97.2","       .","    -0.1"
312654,"P030","30000000","2005MM05","    97.5","       .","     0.3"
312655,"P030","30000000","2005MM06","    98.0","       .","     0.5"
312656,"P030","30000000","2005MM07","    98.1","       .","     0.1"
312657,"P030","30000000","2005MM08","    97.9","       .","    -0.2"
312658,"P030","30000000","2005MM09","    97.9","       .","     0.1"
312659,"P030","30000000","2005MM10","    98.1","       .","     0.1"
312660,"P030","30000000","2005MM11","    98.1","       .","     0.1"
312661,"P030","30000000","2005MM12","    98.3","       .","     0.2"
312662,"P030","30000000","2005JJ00","    97.8","       .",""
312663,"P030","30000000","2006MM01","   100.0","     2.6","     1.7"
312664,"P030","30000000","2006MM02","   100.2","     2.7","     0.2"
312665,"P030","30000000","2006MM03","   100.2","     2.9","     0.0"
312666,"P030","30000000","2006MM04","    99.6","     2.4","    -0.6"
312667,"P030","30000000","2006MM05","    94.0","    -3.6","    -5.6"
312668,"P030","30000000","2006MM06","    93.7","    -4.3","    -0.3"
312669,"P030","30000000","2006MM07","    92.0","    -6.2","    -1.9"
312670,"P030","30000000","2006MM08","    91.9","    -6.1","    -0.1"
312671,"P030","30000000","2006MM09","    91.9","    -6.2","     0.0"
312672,"P030","30000000","2006MM10","    93.6","    -4.6","     1.8"
312673,"P030","30000000","2006MM11","    93.4","    -4.8","    -0.1"
312674,"P030","30000000","2006MM12","    93.2","    -5.2","    -0.3"
312675,"P030","30000000","2006JJ00","    95.3","    -2.5",""
312676,"P030","30000000","2007MM01","    92.7","    -7.3","    -0.5"
312677,"P030","30000000","2007MM02","    92.6","    -7.6","    -0.1"
312678,"P030","30000000","2007MM03","    92.8","    -7.4","     0.2"
312679,"P030","30000000","2007MM04","    93.9","    -5.7","     1.2"
312680,"P030","30000000","2007MM05","    93.8","    -0.2","    -0.1"
312681,"P030","30000000","2007MM06","    93.8","     0.1","     0.0"
312682,"P030","30000000","2007MM07","    94.2","     2.4","     0.4"
312683,"P030","30000000","2007MM08","    94.0","     2.3","    -0.2"
312684,"P030","30000000","2007MM09","    93.9","     2.2","    -0.2"
312685,"P030","30000000","2007MM10","    93.5","    -0.1","    -0.4"
312686,"P030","30000000","2007MM11","    93.4","    -0.1","    -0.1"
312687,"P030","30000000","2007MM12","    93.4","     0.3","     0.0"
312688,"P030","30000000","2007JJ00","    93.5","    -1.9",""
312689,"P030","30000000","2008MM01","    92.9","     0.2","    -0.6"
312690,"P030","30000000","2008MM02","    91.2","    -1.5","    -1.9"
312691,"P030","30000000","2008MM03","    90.9","    -2.0","    -0.2"
312692,"P030","30000000","2008MM04","    91.2","    -2.9","     0.3"
312693,"P030","30000000","2008MM05","    91.2","    -2.8","     0.1"
312694,"P030","30000000","2008MM06","    91.1","    -2.9","    -0.1"
312695,"P030","30000000","2008MM07","    92.7","    -1.5","     1.8"
312696,"P030","30000000","2008MM08","    93.4","    -0.7","     0.7"
312697,"P030","30000000","2008MM09","    94.1","     0.3","     0.8"
312698,"P030","30000000","2008MM10","    96.4","     3.1","     2.4"
312699,"P030","30000000","2008MM11","    97.3","     4.2","     0.9"
312700,"P030","30000000","2008MM12","    96.9","     3.7","    -0.4"
312701,"P030","30000000","2008JJ00","    93.3","    -0.2",""
312702,"P030","30000000","2009MM01","   100.7","     8.4","     3.9"
312703,"P030","30000000","2009MM02","   101.1","    10.9","     0.4"
312704,"P030","30000000","2009MM03","   100.8","    10.8","    -0.3"
312705,"P030","30000000","2009MM04","    98.5","     8.0","    -2.2"
312706,"P030","30000000","2009MM05","    98.2","     7.6","    -0.3"
312707,"P030","30000000","2009MM06","    97.6","     7.2","    -0.6"
312708,"P030","30000000","2009MM07","    96.3","     3.9","    -1.3"
312709,"P030","30000000","2009MM08","    96.4","     3.2","     0.1"
312710,"P030","30000000","2009MM09","    96.1","     2.1","    -0.3"
312711,"P030","30000000","2009MM10","    96.0","    -0.4","    -0.1"
312712,"P030","30000000","2009MM11","    96.1","    -1.2","     0.1"
312713,"P030","30000000","2009MM12","    96.4","    -0.4","     0.3"
312714,"P030","30000000","2009JJ00","    97.9","     4.9",""
312715,"P030","30000000","2010MM01","    97.6","    -3.0","     1.2"
312716,"P030","30000000","2010MM02","    98.4","    -2.6","     0.8"
312717,"P030","30000000","2010MM03","    98.5","    -2.2","     0.2"
312718,"P030","30000000","2010MM04","    99.7","     1.2","     1.1"
312719,"P030","30000000","2010MM05","   100.7","     2.6","     1.0"
312720,"P030","30000000","2010MM06","   101.2","     3.7","     0.5"
312721,"P030","30000000","2010MM07","   101.4","     5.2","     0.2"
312722,"P030","30000000","2010MM08","   101.4","     5.2","     0.0"
312723,"P030","30000000","2010MM09","   101.6","     5.7","     0.2"
312724,"P030","30000000","2010MM10","    99.5","     3.6","    -2.1"
312725,"P030","30000000","2010MM11","    99.7","     3.8","     0.2"
312726,"P030","30000000","2010MM12","   100.3","     4.0","     0.6"
312727,"P030","30000000","2010JJ00","   100.0","     2.2",""
312728,"P030","30000000","2011MM01","   101.4","     3.9","     1.1"
312729,"P030","30000000","2011MM02","   101.0","     2.6","    -0.4"
312730,"P030","30000000","2011MM03","   100.7","     2.2","    -0.3"
312731,"P030","30000000","2011MM04","   101.1","     1.4","     0.4"
312732,"P030","30000000","2011MM05","   101.3","     0.6","     0.2"
312733,"P030","30000000","2011MM06","   101.3","     0.1","     0.0"
312734,"P030","30000000","2011MM07","   101.0","    -0.4","    -0.3"
312735,"P030","30000000","2011MM08","   101.4","     0.0","     0.4"
312736,"P030","30000000","2011MM09","   101.9","     0.3","     0.5"
312737,"P030","30000000","2011MM10","   101.1","     1.6","    -0.8"
312738,"P030","30000000","2011MM11","   101.2","     1.5","     0.2"
312739,"P030","30000000","2011MM12","   101.8","     1.5","     0.5"
312740,"P030","30000000","2011JJ00","   101.3","     1.3",""
312741,"P030","30000000","2012MM01","   102.6","     1.2","     0.8"
312742,"P030","30000000","2012MM02","   102.4","     1.4","    -0.3"
312743,"P030","30000000","2012MM03","   102.4","     1.7","     0.0"
312744,"P030","30000000","2012MM04","   104.1","     3.0","     1.6"
312745,"P030","30000000","2012MM05","   104.7","     3.4","     0.6"
312746,"P030","30000000","2012MM06","   105.2","     3.8","     0.4"
312747,"P030","30000000","2012MM07","   105.9","     4.8","     0.7"
312748,"P030","30000000","2012MM08","   105.6","     4.2","    -0.2"
312749,"P030","30000000","2012MM09","   105.1","     3.2","    -0.5"
312750,"P030","30000000","2012MM10","   105.0","     3.9","     0.0"
312751,"P030","30000000","2012MM11","   105.3","     4.0","     0.2"
312752,"P030","30000000","2012MM12","   104.7","     2.9","    -0.5"
312753,"P030","30000000","2012JJ00","   104.4","     3.1",""
312754,"P030","30000000","2013MM01","   105.1","     2.4","     0.3"
312755,"P030","30000000","2013MM02","   104.9","     2.4","    -0.2"
312756,"P030","30000000","2013MM03","   106.5","     4.0","     1.5"
312757,"P030","30000000","2013MM04","   106.3","     2.1","    -0.2"
312758,"P030","30000000","2013MM05","   106.2","     1.4","     0.0"
312759,"P030","30000000","2013MM06","   106.0","     0.8","    -0.3"
312760,"P030","30000000","2013MM07","   105.5","    -0.4","    -0.5"
312761,"P030","30000000","2013MM08","   105.1","    -0.5","    -0.3"
312762,"P030","30000000","2013MM09","   105.0","    -0.1","    -0.1"
312763,"P030","30000000","2013MM10","   104.7","    -0.3","    -0.2"
312764,"P030","30000000","2013MM11","   104.9","    -0.3","     0.2"
312765,"P030","30000000","2013MM12","   104.5","    -0.2","    -0.4"
312766,"P030","30000000","2013JJ00","   105.4","     0.9",""
312767,"P030","30000000","2014MM01","   104.9","    -0.2","     0.3"
312768,"P030","30000000","2014MM02","   104.8","     0.0","     0.0"
312769,"P030","30000000","2014MM03","   104.5","    -1.8","    -0.3"
312770,"P030","30000000","2014MM04","   104.4","    -1.7","    -0.1"
312771,"P030","30000000","2014MM05","   104.8","    -1.4","     0.3"
312772,"P030","30000000","2014MM06","   105.1","    -0.8","     0.3"
312773,"P030","30000000","2014MM07","   105.0","    -0.4","     0.0"
312774,"P030","30000000","2014MM08","   105.4","     0.3","     0.4"
312775,"P030","30000000","2014MM09","   106.4","     1.4","     1.0"
312776,"P030","30000000","2014MM10","   106.8","     2.0","     0.4"
312777,"P030","30000000","2014MM11","   107.1","     2.0","     0.2"
312778,"P030","30000000","2014MM12","   107.3","     2.6","     0.2"
312779,"P030","30000000","2014JJ00","   105.6","     0.2",""
312780,"P030","30000000","2015MM01","   108.9","     3.8","     1.5"
312781,"P030","30000000","2015MM02","   109.7","     4.7","     0.8"
312782,"P030","30000000","2015MM03","   111.2","     6.4","     1.3"
312783,"P030","30000000","2015MM04","   112.2","     7.4","     0.9"
312784,"P030","30000000","2015MM05","   110.8","     5.7","    -1.3"
312785,"P030","30000000","2015MM06","   110.6","     5.2","    -0.2"
312786,"P030","30000000","2015MM07","   113.1","     7.7","     2.3"
312787,"P030","30000000","2015MM08","   112.6","     6.8","    -0.4"
312788,"P030","30000000","2015MM09","   113.0","     6.2","     0.3"
312789,"P030","30000000","2015MM10","   114.1","     6.8","     1.0"
312790,"P030","30000000","2015MM11","   115.5","     7.9","     1.2"
312791,"P030","30000000","2015MM12","   115.1","     7.3","    -0.3"
