"ID","MineraleBrandstoffenEnChemie","WereldEUEnNietEU","Perioden","Invoerwaarde_1","Invoerhoeveelheid_2","Uitvoerwaarde_3","Uitvoerhoeveelheid_4","EenheidVanGoederensoort_5"
174394,"A032794","L007935","2010JJ00",723703,14255913,515470,10465649,"1000 kWh                 "
174395,"A032794","L007935","2011MM01",,,30546,569316,"1000 kWh                 "
174396,"A032794","L007935","2011MM02",,,25720,486490,"1000 kWh                 "
174397,"A032794","L007935","2011MM03",,,30299,569025,"1000 kWh                 "
174398,"A032794","L007935","2011MM04",,,23943,462801,"1000 kWh                 "
174399,"A032794","L007935","2011MM05",,,34757,659131,"1000 kWh                 "
174400,"A032794","L007935","2011MM06",,,17504,335215,"1000 kWh                 "
174401,"A032794","L007935","2011MM07",,,24156,464408,"1000 kWh                 "
174402,"A032794","L007935","2011MM08",,,31325,604917,"1000 kWh                 "
174403,"A032794","L007935","2011MM09",,,33811,638865,"1000 kWh                 "
174404,"A032794","L007935","2011MM10",,,53795,993886,"1000 kWh                 "
174405,"A032794","L007935","2011MM11",,,58103,1065210,"1000 kWh                 "
174406,"A032794","L007935","2011MM12",,,47128,900470,"1000 kWh                 "
174407,"A032794","L007935","2011JJ00",,,411087,7749734,"1000 kWh                 "
174408,"A032794","L007935","2012MM01",,,57187,1200595,"1000 kWh                 "
174409,"A032794","L007935","2012MM02",,,95609,1707274,"1000 kWh                 "
174410,"A032794","L007935","2012MM03",,,83167,1570888,"1000 kWh                 "
174411,"A032794","L007935","2012MM04",,,66500,1320543,"1000 kWh                 "
174412,"A032794","L007935","2012MM05",,,31884,638210,"1000 kWh                 "
174413,"A032794","L007935","2012MM06",,,44741,934215,"1000 kWh                 "
174414,"A032794","L007935","2012MM07",,,45858,924258,"1000 kWh                 "
174415,"A032794","L007935","2012MM08",,,50247,972685,"1000 kWh                 "
174416,"A032794","L007935","2012MM09",,,54949,1052017,"1000 kWh                 "
174417,"A032794","L007935","2012MM10",,,87110,1656121,"1000 kWh                 "
174418,"A032794","L007935","2012MM11",,,83406,1555236,"1000 kWh                 "
174419,"A032794","L007935","2012MM12",,,69297,1409362,"1000 kWh                 "
174420,"A032794","L007935","2012JJ00",,,769955,14941404,"1000 kWh                 "
174421,"A032794","L007935","2013MM01",,,91590,1694835,"1000 kWh                 "
174422,"A032794","L007935","2013MM02",,,90258,1638762,"1000 kWh                 "
174423,"A032794","L007935","2013MM03",,,104909,1887869,"1000 kWh                 "
174424,"A032794","L007935","2013MM04",,,73583,1398380,"1000 kWh                 "
174425,"A032794","L007935","2013MM05",,,51571,1031487,"1000 kWh                 "
174426,"A032794","L007935","2013MM06",,,35155,744323,"1000 kWh                 "
174427,"A032794","L007935","2013MM07",,,42268,876068,"1000 kWh                 "
174428,"A032794","L007935","2013MM08",,,39991,823006,"1000 kWh                 "
174429,"A032794","L007935","2013MM09",,,44927,951423,"1000 kWh                 "
174430,"A032794","L007935","2013MM10",,,54305,1123378,"1000 kWh                 "
174431,"A032794","L007935","2013MM11",,,59617,1237614,"1000 kWh                 "
174432,"A032794","L007935","2013MM12",,,64185,1359163,"1000 kWh                 "
174433,"A032794","L007935","2013JJ00",,,752359,14766308,"1000 kWh                 "
174434,"A032794","L007935","2014MM01",,,57580,1288434,"1000 kWh                 "
174435,"A032794","L007935","2014MM02",,,53052,1241858,"1000 kWh                 "
174436,"A032794","L007935","2014MM03",,,60266,1399900,"1000 kWh                 "
174437,"A032794","L007935","2014MM04",,,82715,1833649,"1000 kWh                 "
174438,"A032794","L007935","2014MM05",,,51797,1261445,"1000 kWh                 "
174439,"A032794","L007935","2014MM06",,,56778,1341627,"1000 kWh                 "
174440,"A032794","L007935","2014MM07",,,47466,1186603,"1000 kWh                 "
174441,"A032794","L007935","2014MM08",,,44928,1143702,"1000 kWh                 "
174442,"A032794","L007935","2014MM09",,,64959,1453152,"1000 kWh                 "
174443,"A032794","L007935","2014MM10",,,96619,2018835,"1000 kWh                 "
174444,"A032794","L007935","2014MM11",,,85782,1839154,"1000 kWh                 "
174445,"A032794","L007935","2014MM12",,,93084,2013055,"1000 kWh                 "
174446,"A032794","L007935","2014JJ00",,,795025,18021414,"1000 kWh                 "
174447,"A032794","L007935","2015MM01",,,86436,1973754,"1000 kWh                 "
174448,"A032794","L007935","2015MM02",,,102164,2110051,"1000 kWh                 "
174449,"A032794","L007935","2015MM03",,,96061,2149042,"1000 kWh                 "
174450,"A032794","L007935","2015MM04",,,82371,1804485,"1000 kWh                 "
174451,"A032794","L007935","2015MM05",,,46253,1092141,"1000 kWh                 "
174452,"A032794","L007935","2015MM06",,,56399,1377090,"1000 kWh                 "
174453,"A032794","L007935","2015MM07",,,61043,1473232,"1000 kWh                 "
174454,"A032794","L007935","2015MM08",,,63485,1478190,"1000 kWh                 "
174455,"A032794","L007935","2015MM09",,,107628,2335058,"1000 kWh                 "
174456,"A032794","L007935","2015MM10",,,118693,2622063,"1000 kWh                 "
174457,"A032794","L007935","2015MM11",,,82840,1816682,"1000 kWh                 "
174458,"A032794","L007935","2015MM12",,,75450,1768720,"1000 kWh                 "
174459,"A032794","L007935","2015JJ00",,,978825,22000508,"1000 kWh                 "
174460,"A032794","L007935","2016MM01",63005,1636817,51157,1504712,"1000 kWh                 "
174461,"A032794","L007935","2016MM02",57309,1627140,41884,1421130,"1000 kWh                 "
174462,"A032794","L007935","2016MM03",53794,1585295,48264,1508230,"1000 kWh                 "
174463,"A032794","L007935","2016MM04",61093,1748000,47176,1420900,"1000 kWh                 "
174464,"A032794","L007935","2016MM05",68663,2035678,44634,1215940,"1000 kWh                 "
174465,"A032794","L007935","2016MM06",74977,2009966,37049,980889,"1000 kWh                 "
174466,"A032794","L007935","2016MM07",73302,2108489,36013,975386,"1000 kWh                 "
174467,"A032794","L007935","2016MM08",54810,1580213,44212,1309144,"1000 kWh                 "
174468,"A032794","L007935","2016MM09",51332,1468725,76016,1918858,"1000 kWh                 "
174469,"A032794","L007935","2016MM10",54164,1468725,85635,1918858,"1000 kWh                 "
174470,"A032794","L007935","2016MM11",56066,1468725,92320,1918858,"1000 kWh                 "
174471,"A032794","L007935","2016MM12",53981,1397594,96465,2191206,"1000 kWh                 "
174472,"A032794","L007935","2016JJ00",722496,20135367,700825,18284111,"1000 kWh                 "
174473,"A032794","L007935","2017MM01",48346,1332475,130962,2330300,"1000 kWh                 "
174474,"A032794","L007935","2017MM02",40130,1136900,94005,1803200,"1000 kWh                 "
174475,"A032794","L007935","2017MM03",53126,1584500,83090,1616300,"1000 kWh                 "
174476,"A032794","L007935","2017MM04",45585,1514000,81430,1765800,"1000 kWh                 "
174477,"A032794","L007935","2017MM05",58137,1873600,57927,1178300,"1000 kWh                 "
174478,"A032794","L007935","2017MM06",51026,1599600,50946,1097400,"1000 kWh                 "
174479,"A032794","L007935","2017MM07",37469,1120000,51075,1148059,"1000 kWh                 "
174480,"A032794","L007935","2017MM08",58308,1784100,39843,807934,"1000 kWh                 "
174481,"A032794","L007935","2017MM09",59571,1801500,41823,849884,"1000 kWh                 "
174482,"A032794","L007935","2017MM10",45240,1330200,85345,1856200,"1000 kWh                 "
174483,"A032794","L007935","2017MM11",32466,1137800,97407,2014400,"1000 kWh                 "
174484,"A032794","L007935","2017MM12",47308,1314700,86705,1829200,"1000 kWh                 "
174485,"A032794","L007935","2017JJ00",576712,17529375,900557,18296977,"1000 kWh                 "
174486,"A032794","L007935","2018MM01",61503,1615200,74184,1540600,"1000 kWh                 "
174487,"A032794","L007935","2018MM02",52598,1350900,90097,1997300,"1000 kWh                 "
174488,"A032794","L007935","2018MM03",68310,1924700,72314,1534600,"1000 kWh                 "
174489,"A032794","L007935","2018MM04",77317,2367000,54791,1199500,"1000 kWh                 "
174490,"A032794","L007935","2018MM05",85826,2590700,40710,887400,"1000 kWh                 "
174491,"A032794","L007935","2018MM06",81334,2177300,46005,1000500,"1000 kWh                 "
174492,"A032794","L007935","2018MM07",85725,2037300,58310,1287600,"1000 kWh                 "
174493,"A032794","L007935","2018MM08",85855,1865300,70005,1575000,"1000 kWh                 "
174494,"A032794","L007935","2018MM09",94325,2002500,87913,1861900,"1000 kWh                 "
174495,"A032794","L007935","2018MM10",71703,1350500,108050,1977000,"1000 kWh                 "
174496,"A032794","L007935","2018MM11",90141,1699800,95577,1800300,"1000 kWh                 "
174497,"A032794","L007935","2018MM12",86999,1909100,93614,1788900,"1000 kWh                 "
174498,"A032794","L007935","2018JJ00",941635,22890300,891571,18450600,"1000 kWh                 "
174499,"A032794","L007935","2019MM01",,,111665,2036500,"1000 kWh                 "
174500,"A032794","L007935","2019MM02",,,100336,1832700,"1000 kWh                 "
174501,"A032794","L007935","2019MM03",,,87842,1665500,"1000 kWh                 "
174502,"A032794","L007935","2019MM04",,,50497,1054000,"1000 kWh                 "
174503,"A032794","L007935","2019MM05",,,72049,1800300,"1000 kWh                 "
174504,"A032794","L007935","2019MM06",,,46749,1056800,"1000 kWh                 "
174505,"A032794","L007935","2019MM07",,,56915,1307000,"1000 kWh                 "
174506,"A032794","L007935","2019MM08",,,54653,1246000,"1000 kWh                 "
174507,"A032794","L007935","2019MM09",,,53364,1253700,"1000 kWh                 "
174508,"A032794","L007935","2019MM10",,,57888,1276200,"1000 kWh                 "
174509,"A032794","L007935","2019MM11",,,75708,1569900,"1000 kWh                 "
174510,"A032794","L007935","2019MM12",,,65683,1428800,"1000 kWh                 "
174511,"A032794","L007935","2019JJ00",,,833350,17527400,"1000 kWh                 "
174512,"A032794","L007935","2020MM01",41766,1024000,92774,1994800,"1000 kWh                 "
174513,"A032794","L007935","2020MM02",36764,969800,36481,978400,"1000 kWh                 "
174514,"A032794","L007935","2020MM03",43825,1183200,37861,1121100,"1000 kWh                 "
174515,"A032794","L007935","2020MM04",37182,1228900,26234,918200,"1000 kWh                 "
174516,"A032794","L007935","2020MM05",37776,1240500,41052,1609300,"1000 kWh                 "
174517,"A032794","L007935","2020MM06",30771,990300,27967,895500,"1000 kWh                 "
174518,"A032794","L007935","2020MM07",22314,620200,66262,1965400,"1000 kWh                 "
174519,"A032794","L007935","2020MM08",20858,576000,59686,1659200,"1000 kWh                 "
174520,"A032794","L007935","2020MM09",32306,788800,60200,1511300,"1000 kWh                 "
174521,"A032794","L007935","2020MM10",51990,1305000,54962,1385700,"1000 kWh                 "
174522,"A032794","L007935","2020MM11",58146,1395900,54131,1391700,"1000 kWh                 "
174523,"A032794","L007935","2020MM12",53839,1253600,59253,1473600,"1000 kWh                 "
174524,"A032794","L007935","2020JJ00",467537,12576200,616864,16904200,"1000 kWh                 "
174525,"A032794","L007935","2021MM01",62456,1258900,,,"1000 kWh                 "
174526,"A032794","L007935","2021MM02",61781,1190500,,,"1000 kWh                 "
174527,"A032794","L007935","2021MM03",48162,997400,,,"1000 kWh                 "
174528,"A032794","L007935","2021MM04",37736,725900,,,"1000 kWh                 "
174529,"A032794","L007935","2021MM05",73899,1246600,,,"1000 kWh                 "
174530,"A032794","L007935","2021MM06",84456,1271700,,,"1000 kWh                 "
174531,"A032794","L007935","2021MM07",92840,1271800,,,"1000 kWh                 "
174532,"A032794","L007935","2021MM08",119640,1697400,,,"1000 kWh                 "
174533,"A032794","L007935","2021MM09",129752,1558000,,,"1000 kWh                 "
174534,"A032794","L007935","2021MM10",123020,1108500,,,"1000 kWh                 "
174535,"A032794","L007935","2021MM11",103800,824600,,,"1000 kWh                 "
174536,"A032794","L007935","2021MM12",177839,1151700,,,"1000 kWh                 "
174537,"A032794","L007935","2021JJ00",1115381,14303000,,,"1000 kWh                 "
174538,"A032794","L006998","2008MM01",,,,,"                         "
174539,"A032794","L006998","2008MM02",,,,,"                         "
174540,"A032794","L006998","2008MM03",,,,,"                         "
174541,"A032794","L006998","2008MM04",,,,,"                         "
174542,"A032794","L006998","2008MM05",28029,500604,,,"1000 kWh                 "
174543,"A032794","L006998","2008MM06",28096,481513,148,2546,"1000 kWh                 "
174544,"A032794","L006998","2008MM07",25653,410951,758,12199,"1000 kWh                 "
174545,"A032794","L006998","2008MM08",20245,341001,2877,48322,"1000 kWh                 "
174546,"A032794","L006998","2008MM09",19849,318419,3837,62280,"1000 kWh                 "
174547,"A032794","L006998","2008MM10",26804,393840,2953,43229,"1000 kWh                 "
174548,"A032794","L006998","2008MM11",24161,351106,5936,85845,"1000 kWh                 "
174549,"A032794","L006998","2008MM12",24230,358003,5162,78417,"1000 kWh                 "
174550,"A032794","L006998","2008JJ00",197068,3155437,21672,332838,"1000 kWh                 "
174551,"A032794","L006998","2009MM01",,,4162,61097,"1000 kWh                 "
174552,"A032794","L006998","2009MM02",,,1324,19723,"1000 kWh                 "
