"ID","InstitutioneleSectoren","NietGeconsolideerdGeconsolideerd","BalansstandenEnTransacties","Perioden","Totaal_1","Totaal_2","MonetairGoud_3","SDRS_4","Totaal_5","ChartaalGeld_6","GiraleDepositoS_7","Totaal_8","Spaartegoeden_9","OverigeDepositoS_10","Totaal_11","KortlopendeSchuldbewijzen_12","LanglopendeSchuldbewijzen_13","Totaal_14","KortlopendeLeningen_15","LanglopendeLeningen_16","Totaal_17","Totaal_18","BeursgenoteerdeAandelen_19","NietBeursgenoteerdeAandelen_20","OverigeDeelnemingen_21","Totaal_22","AandelenOfDeelnemingGeldmarktfondsen_23","AandelenOfDeelnemingOverigeFondsen_24","Totaal_25","TechnischeVoorzieningSchadeverzekering_26","LevensverzekeringsEnLijfrenterechten_27","PensioenRechtenEnOverigeAanspraken_28","VoorzieningenVoorClaims_29","Totaal_30","Totaal_31","Opties_32","Termijncontracten_33","AandelenoptiesVoorWerknemers_34","Totaal_35","HandelskredietenEnVoorschotten_36","OverigeTransitorischePosten_37","Totaal_38","Totaal_39","MonetairGoud_40","SDRS_41","Totaal_42","ChartaalGeld_43","GiraleDepositoS_44","Totaal_45","Spaartegoeden_46","OverigeDepositoS_47","Totaal_48","KortlopendeSchuldbewijzen_49","LanglopendeSchuldbewijzen_50","Totaal_51","KortlopendeLeningen_52","LanglopendeLeningen_53","Totaal_54","Totaal_55","BeursgenoteerdeAandelen_56","NietBeursgenoteerdeAandelen_57","OverigeDeelnemingen_58","Totaal_59","AandelenOfDeelnemingGeldmarktfondsen_60","AandelenOfDeelnemingOverigeFondsen_61","Totaal_62","TechnischeVoorzieningSchadeverzekering_63","LevensverzekeringsEnLijfrenterechten_64","PensioenRechtenEnOverigeAanspraken_65","VoorzieningenVoorClaims_66","Totaal_67","Totaal_68","Opties_69","Termijncontracten_70","AandelenoptiesVoorWerknemers_71","Totaal_72","HandelskredietenEnVoorschotten_73","OverigeTransitorischePosten_74","FinancieleVermogenssaldo_75"
22471,"000S1A","cons","VM","2017KW04",9,,,,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,,,,,,,,,,0,0,0,-103,-61,-42,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,112
22472,"000S1A","cons","VM","2017JJ00",9,,,,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-458,,,,,,,,,,0,0,0,-458,-211,-247,,,,,,,,,0,,,0,,0,0,0,,,0,0,0,467
22557,"000S1A","cons","EB","2015KW01",2318286,,,,410881,9728,47556,353597,353442,155,9741,94,9647,3062,345,2717,254954,179702,34227,130723,14752,75252,19,75233,1599395,14479,177107,1406890,919,563,55,29,26,508,39690,12074,27616,818400,,,,,,,,,,0,0,0,741482,25326,716156,,,,,,,,,0,,,0,,18,18,18,,,76900,9953,66947,1499886
22558,"000S1A","cons","EB","2015KW02",2135061,,,,421847,9725,52086,360036,359880,156,9096,95,9001,2640,81,2559,252700,178399,32405,131226,14768,74301,19,74282,1410247,14010,144230,1251122,885,516,20,26,-6,496,38015,12523,25492,814383,,,,,,,,,,0,0,0,742283,24488,717795,,,,,,,,,0,,,0,,14,14,14,,,72086,10406,61680,1320678
22559,"000S1A","cons","EB","2015KW03",2184969,,,,417542,9229,50017,358296,358131,165,8574,101,8473,2909,338,2571,247059,175342,28818,131739,14785,71717,69,71648,1470123,13598,142910,1312766,849,501,18,26,-8,483,38261,12572,25689,819082,,,,,,,,,,0,0,0,747110,24576,722534,,,,,,,,,0,,,0,,20,20,20,,,71952,10126,61826,1365887
22560,"000S1A","cons","EB","2015KW04",2186086,,,,412008,10018,50127,351863,351717,146,8387,106,8281,2954,420,2534,252441,177932,30887,132244,14801,74509,96,74413,1467713,12924,138816,1315159,814,481,11,25,-14,470,42102,13526,28576,823463,,,,,,,,,,0,0,0,748866,24283,724583,,,,,,,,,0,,,0,,14,14,14,,,74583,10305,64278,1362623
22561,"000S1A","cons","EB","2015JJ00",2186086,,,,412008,10018,50127,351863,351717,146,8387,106,8281,2954,420,2534,252441,177932,30887,132244,14801,74509,96,74413,1467713,12924,138816,1315159,814,481,11,25,-14,470,42102,13526,28576,823463,,,,,,,,,,0,0,0,748866,24283,724583,,,,,,,,,0,,,0,,14,14,14,,,74583,10305,64278,1362623
22562,"000S1A","cons","EB","2016KW01",2323202,,,,414738,8661,50999,355078,354957,121,8080,104,7976,3200,665,2535,248062,175240,30115,130308,14817,72822,149,72673,1615618,14218,144041,1456545,814,506,27,21,6,479,32998,13108,19890,823600,,,,,,,,,,0,0,0,750456,24175,726281,,,,,,,,,0,,,0,,16,16,16,,,73128,10329,62799,1499602
22563,"000S1A","cons","EB","2016KW02",2388400,,,,428454,8282,58036,362136,362027,109,7919,99,7820,3468,935,2533,247396,175022,29490,130699,14833,72374,80,72294,1669930,13990,144975,1510151,814,514,26,23,3,488,30719,12838,17881,827051,,,,,,,,,,0,0,0,754667,23645,731022,,,,,,,,,0,,,0,,17,17,17,,,72367,10576,61791,1561349
22564,"000S1A","cons","EB","2016KW03",2422370,,,,424433,8357,55416,360660,360566,94,7873,114,7759,3215,683,2532,247749,174288,30315,129124,14849,73461,27,73434,1709890,13609,145340,1550127,814,519,23,21,2,496,28691,12690,16001,829190,,,,,,,,,,0,0,0,757894,22929,734965,,,,,,,,,0,,,0,,3,3,3,,,71293,10600,60693,1593180
22565,"000S1A","cons","EB","2016KW04",2325310,,,,420780,9241,54805,356734,356710,24,7572,113,7459,2591,73,2518,252170,177127,31451,130811,14865,75043,82,74961,1606683,12894,139250,1453725,814,532,29,27,2,503,34982,13477,21505,830710,,,,,,,,,,0,0,0,755618,21611,734007,,,,,,,,,0,,,0,,24,24,24,,,75068,11001,64067,1494600
22566,"000S1A","cons","EB","2016JJ00",2325310,,,,420780,9241,54805,356734,356710,24,7572,113,7459,2591,73,2518,252170,177127,31451,130811,14865,75043,82,74961,1606683,12894,139250,1453725,814,532,29,27,2,503,34982,13477,21505,830710,,,,,,,,,,0,0,0,755618,21611,734007,,,,,,,,,0,,,0,,24,24,24,,,75068,11001,64067,1494600
22567,"000S1A","cons","EB","2017KW01",2310292,,,,424370,8124,56811,359435,359435,0,7453,118,7335,2715,197,2518,253080,176740,32411,129448,14881,76340,127,76213,1590746,13856,137838,1438238,814,533,30,31,-1,503,31395,13341,18054,833426,,,,,,,,,,0,0,0,756743,21106,735637,,,,,,,,,0,,,0,,27,27,27,,,76656,11434,65222,1476866
22568,"000S1A","cons","EB","2017KW02",2295860,,,,436297,8076,61552,366669,366669,0,7268,118,7150,2810,256,2554,254202,177197,32687,129613,14897,77005,60,76945,1563638,13510,136694,1412620,814,533,30,33,-3,503,31112,13560,17552,838465,,,,,,,,,,0,0,0,760047,20569,739478,,,,,,,,,0,,,0,,22,22,22,,,78396,11536,66860,1457395
22569,"000S1A","cons","EB","2017KW03",2291238,,,,432503,7698,60299,364506,364506,0,7173,106,7067,2692,139,2553,257085,177736,33988,128835,14913,79349,44,79305,1559742,12945,135485,1410498,814,533,30,33,-3,503,31510,13612,17898,842128,,,,,,,,,,0,0,0,762307,20529,741778,,,,,,,,,0,,,0,,20,20,20,,,79801,11352,68449,1449110
22570,"000S1A","cons","EB","2017KW04",2322581,,,,427959,8457,61084,358418,358418,0,7052,106,6946,2630,66,2564,260272,178014,34139,128839,15036,82258,30,82228,1586493,12365,134235,1439079,814,532,29,30,-1,503,37643,14732,22911,848558,,,,,,,,,,0,0,0,765087,20426,744661,,,,,,,,,0,,,0,,20,20,20,,,83451,11707,71744,1474023
22571,"000S1A","cons","EB","2017JJ00",2322581,,,,427959,8457,61084,358418,358418,0,7052,106,6946,2630,66,2564,260272,178014,34139,128839,15036,82258,30,82228,1586493,12365,134235,1439079,814,532,29,30,-1,503,37643,14732,22911,848558,,,,,,,,,,0,0,0,765087,20426,744661,,,,,,,,,0,,,0,,20,20,20,,,83451,11707,71744,1474023
25626,"0000S2","cons","BB","2015KW01",6528391,5769,,5769,578247,35866,224898,317483,12893,304590,1441432,108010,1333422,1350598,621215,729383,2999849,2983573,474331,2484910,24332,16276,1029,15247,4420,149,2991,1280,0,-8028,-8028,37567,-45595,0,156104,20926,135178,7001755,5448,,5448,485273,112,105874,379287,14665,364622,801448,36956,764492,1812552,738750,1073802,3692747,3447851,444140,2968244,35467,244896,20889,224007,5278,5278,0,0,0,99029,99029,99029,,0,99980,41212,58768,-473364
25627,"0000S2","cons","BB","2015KW02",6738334,6207,,6207,616975,37227,242833,336915,12689,324226,1465399,121901,1343498,1394807,630960,763847,3109398,3094595,564390,2505828,24377,14803,471,14332,4818,168,3143,1507,0,-38254,-38254,37370,-75624,0,178984,22685,156299,7319497,5858,,5858,532985,92,116135,416758,14691,402067,865434,35524,829910,1877559,761215,1116344,3823380,3560512,487573,3043382,29557,262868,23997,238871,5366,5366,0,0,0,95747,95747,95747,,0,113168,42968,70200,-581163
25628,"0000S2","cons","BB","2015KW03",6795319,6098,,6098,628771,38830,259166,330775,12994,317781,1450695,113355,1337340,1382320,602662,779658,3172751,3160786,548966,2587946,23874,11965,599,11366,4310,201,2855,1254,0,-7804,-7804,28155,-35959,0,158178,23229,134949,7267563,5755,,5755,536449,156,117698,418595,14717,403878,818890,32587,786303,1900029,759640,1140389,3806022,3563331,460047,3073473,29811,242691,18750,223941,5248,5248,0,0,0,84468,84468,84468,,0,110702,42523,68179,-472244
25629,"0000S2","cons","BB","2015KW04",6935178,6058,,6058,641058,39951,267604,333503,12789,320714,1416760,121506,1295254,1443115,613924,829191,3262360,3250144,502605,2724687,22852,12216,1049,11167,4684,203,3127,1354,0,-4856,-4856,30426,-35282,0,165999,22450,143549,7429134,5717,,5717,568008,0,132210,435798,14743,421055,823171,32170,791001,1906209,749731,1156478,3926987,3692003,419484,3242523,29996,234984,19635,215349,5152,5152,0,0,0,84811,84811,84811,,0,109079,41014,68065,-493956
25630,"0000S2","cons","BB","2015JJ00",6528391,5769,,5769,578247,35866,224898,317483,12893,304590,1441432,108010,1333422,1350598,621215,729383,2999849,2983573,474331,2484910,24332,16276,1029,15247,4420,149,2991,1280,0,-8028,-8028,37567,-45595,0,156104,20926,135178,7001755,5448,,5448,485273,112,105874,379287,14665,364622,801448,36956,764492,1812552,738750,1073802,3692747,3447851,444140,2968244,35467,244896,20889,224007,5278,5278,0,0,0,99029,99029,99029,,0,99980,41212,58768,-473364
25631,"0000S2","cons","BB","2016KW01",6877415,6158,,6158,643981,40468,265059,338454,13621,324833,1403179,99802,1303377,1411038,584568,826470,3255256,3243452,572363,2647959,23130,11804,1662,10142,4265,169,2738,1358,0,-3722,-3722,23200,-26922,0,157260,21261,135999,7377874,6002,,6002,530335,0,126350,403985,14769,389216,827663,31332,796331,1894924,752219,1142705,3935545,3691689,445961,3215845,29883,243856,25964,217892,4902,4902,0,0,0,76511,76511,76511,,0,101992,40194,61798,-500459
25632,"0000S2","cons","BB","2016KW02",6954045,5988,,5988,664636,41703,280954,341979,13290,328689,1397453,109743,1287710,1439147,607678,831469,3299434,3286796,595041,2668248,23507,12638,1662,10976,4591,274,2849,1468,0,-34910,-34910,28222,-63132,0,177706,22084,155622,7520577,5833,,5833,548189,1,130497,417691,14801,402890,865948,37845,828103,1914583,777921,1136662,3996101,3754728,436056,3288978,29694,241373,25499,215874,1788,1788,0,0,0,81980,81980,81980,,0,106155,41729,64426,-566532
25633,"0000S2","cons","BB","2016KW03",7059193,6086,,6086,708225,42797,296854,368574,13216,355358,1413937,109892,1304045,1421167,599654,821513,3347849,3335538,611773,2700170,23595,12311,1663,10648,5129,261,3350,1518,0,-28618,-28618,32072,-60690,0,185418,22652,162766,7665189,5673,,5673,582759,1,137183,445575,14827,430748,888659,36235,852424,1942569,809547,1133022,4042933,3795516,457175,3308644,29697,247417,29511,217906,1830,1830,0,0,0,85399,85399,85399,,0,115367,41085,74282,-605996
25634,"0000S2","cons","BB","2016KW04",7095204,6049,,6049,698501,43547,299297,355657,13512,342145,1414786,114894,1299892,1437794,625167,812627,3391630,3379251,630733,2724643,23875,12379,1662,10717,5017,255,3224,1538,0,-37478,-37478,30852,-68330,0,178905,22318,156587,7729024,5637,,5637,603435,22,133677,469736,14853,454883,882090,34949,847141,1945613,790132,1155481,4091046,3843445,484637,3329103,29705,247601,28265,219336,1819,1819,0,0,0,83051,83051,83051,,0,116333,41215,75118,-633820
25635,"0000S2","cons","BB","2016JJ00",6877415,6158,,6158,643981,40468,265059,338454,13621,324833,1403179,99802,1303377,1411038,584568,826470,3255256,3243452,572363,2647959,23130,11804,1662,10142,4265,169,2738,1358,0,-3722,-3722,23200,-26922,0,157260,21261,135999,7377874,6002,,6002,530335,0,126350,403985,14769,389216,827663,31332,796331,1894924,752219,1142705,3935545,3691689,445961,3215845,29883,243856,25964,217892,4902,4902,0,0,0,76511,76511,76511,,0,101992,40194,61798,-500459
25636,"0000S2","cons","BB","2017KW01",7129605,6167,,6167,691924,44097,297559,350268,13633,336635,1394373,105670,1288703,1435983,608643,827340,3463348,3452306,682776,2745084,24446,11042,1716,9326,4265,273,2607,1385,0,-5672,-5672,30486,-36158,0,139217,22137,117080,7735913,5718,,5718,557133,17,118719,438397,14879,423518,856350,39150,817200,1950009,753792,1196217,4168887,3908354,508108,3370551,29695,260533,29968,230565,1746,1746,0,0,0,82228,82228,82228,,0,113842,41868,71974,-606308
25637,"0000S2","cons","BB","2017KW02",7382614,6145,,6145,723613,44736,298646,380231,13834,366397,1394265,120081,1274184,1493750,662891,830859,3600267,3588625,715272,2848331,25022,11642,1911,9731,4582,304,2653,1625,0,1822,1822,38027,-36205,0,158170,25381,132789,8001030,5691,,5691,614431,22,124284,490125,14896,475229,846520,36780,809740,1987175,771333,1215842,4334527,4068212,518117,3520318,29777,266315,30877,235438,1954,1726,0,228,0,89460,89460,89460,,0,121272,46591,74681,-618416
25638,"0000S2","cons","BB","2017KW03",7306635,5901,,5901,709300,46097,301217,361986,13569,348417,1351363,94910,1256453,1491268,666118,825150,3587445,3576089,701632,2849210,25247,11356,1803,9553,4326,304,2358,1664,0,-5138,-5138,30471,-35609,0,162170,24753,137417,7933547,5465,,5465,589426,20,129545,459861,14913,444948,848826,42785,806041,1975339,783147,1192192,4314512,4051575,508083,3513708,29784,262937,31505,231432,1938,1715,0,223,0,82168,82168,82168,,0,115873,45565,70308,-626912
25639,"0000S2","cons","BB","2017KW04",7320995,5791,,5791,675719,46858,287776,341085,12787,328298,1325072,119056,1206016,1503832,677148,826684,3646850,3634654,727981,2881444,25229,12196,1612,10584,4182,315,2224,1643,0,9556,9556,33089,-23533,0,149993,24295,125698,7936117,5362,,5362,601027,19,132219,468789,14930,453859,850739,44224,806515,1924830,752549,1172281,4347322,4083181,523344,3530030,29807,264141,31108,233033,4311,1681,0,2630,0,85355,85355,85355,,0,117171,44914,72257,-615122
25640,"0000S2","cons","BB","2017JJ00",7129605,6167,,6167,691924,44097,297559,350268,13633,336635,1394373,105670,1288703,1435983,608643,827340,3463348,3452306,682776,2745084,24446,11042,1716,9326,4265,273,2607,1385,0,-5672,-5672,30486,-36158,0,139217,22137,117080,7735913,5718,,5718,557133,17,118719,438397,14879,423518,856350,39150,817200,1950009,753792,1196217,4168887,3908354,508108,3370551,29695,260533,29968,230565,1746,1746,0,0,0,82228,82228,82228,,0,113842,41868,71974,-606308
25725,"0000S2","cons","FT","2015KW01",33531,0,0,0,10621,1361,4494,4766,-428,5194,-13848,6956,-20804,19458,7623,11835,3023,3099,28452,-25398,45,-76,-556,480,294,19,177,98,0,-12064,-12064,-55,-12009,0,26047,1759,24288,52703,-4,,-4,27028,-20,19282,7766,26,7740,18854,-2145,20999,12857,-1428,14285,-15208,-17521,-22606,5354,-269,2313,2765,-452,93,93,0,0,0,-5393,-5393,-5393,,0,14476,1756,12720,-19172
25726,"0000S2","cons","FT","2015KW02",28669,0,0,0,18711,1603,19881,-2773,343,-3116,6845,-9119,15964,-14188,-16745,2557,38948,40075,1154,39424,-503,-1127,122,-1249,-109,33,-271,129,0,-1150,-1150,1609,-2759,0,-20388,544,-20932,15188,0,,0,7370,64,1780,5526,26,5500,2335,-3428,5763,30425,3656,26769,-24155,-10127,-4143,-6133,149,-14028,-2851,-11177,-113,-113,0,0,0,1953,1953,1953,,0,-2627,-445,-2182,13481
25727,"0000S2","cons","FT","2015KW03",192740,0,0,0,14764,1121,9656,3987,-201,4188,-24573,6834,-31407,58340,20231,38109,136317,136197,35192,102027,-1022,120,441,-321,409,2,291,116,0,3831,3831,6413,-2582,0,3652,-779,4431,205749,0,,0,33873,-156,11548,22481,26,22455,3670,-560,4230,13532,-3870,17402,154313,155023,2030,152789,204,-710,1909,-2619,-91,-91,0,0,0,2943,2943,2943,,0,-2491,-1509,-982,-13009
25728,"0000S2","cons","FT","2015KW04",-114210,0,0,0,-3443,517,-5831,1871,803,1068,-26985,-25351,-1634,-31130,-10113,-21017,-41797,-42343,42615,-85236,278,546,619,-73,-317,-34,-371,88,0,1916,1916,71,1845,0,-12454,-1189,-11265,-109561,190,,190,-37203,0,-7516,-29687,26,-29713,7140,-1171,8311,-23297,-9831,-13466,-45043,-48560,-524,-48061,25,3517,6537,-3020,-245,-245,0,0,0,-2591,-2591,-2591,,0,-8512,-820,-7692,-4649
25729,"0000S2","cons","FT","2015JJ00",140730,0,0,0,40653,4602,28200,7851,517,7334,-58561,-20680,-37881,32480,996,31484,136491,137028,107413,30817,-1202,-537,626,-1163,277,20,-174,431,0,-7467,-7467,8038,-15505,0,-3143,335,-3478,164079,186,,186,31068,-112,25094,6086,104,5982,31999,-7304,39303,33517,-11473,44990,69907,78815,-25243,103949,109,-8908,8360,-17268,-356,-356,0,0,0,-3088,-3088,-3088,,0,846,-1018,1864,-23349
25730,"0000S2","cons","FT","2016KW01",142341,0,0,0,33733,1235,22163,10335,-247,10582,3237,11820,-8583,30041,23837,6204,48371,47223,30530,16316,377,1148,0,1148,736,105,539,92,0,5255,5255,3128,2127,0,20968,823,20145,159216,-3,,-3,27154,1,5637,21516,32,21484,19150,6648,12502,39148,37491,1657,68007,67771,7836,60126,-191,236,-408,644,-3114,-3114,0,0,0,2643,2643,2643,,0,6231,1535,4696,-16875
25731,"0000S2","cons","FT","2016KW02",74817,0,0,0,39813,1094,13856,24863,-88,24951,6842,-333,7175,-25027,-11894,-13133,24753,23398,5862,17448,88,1355,1,1354,569,-13,453,129,0,20393,20393,5549,14844,0,7474,568,6906,84433,-253,,-253,33725,0,6234,27491,26,27465,1791,-1794,3585,18556,25400,-6844,17149,16305,10512,5795,-2,844,3952,-3108,42,42,0,0,0,4559,4559,4559,,0,8864,-644,9508,-9616
25732,"0000S2","cons","FT","2016KW03",30543,0,0,0,-6831,750,3611,-11192,310,-11502,-4070,5337,-9407,16010,25760,-9750,23346,23443,12343,10820,280,-97,-1,-96,-75,-6,-177,108,0,8906,8906,5871,3035,0,-6743,-334,-6409,41944,-2,,-2,22791,21,-3172,25942,26,25916,-7539,-1188,-6351,7285,-19312,26597,13219,17603,6194,11405,4,-4384,-1177,-3207,-11,-11,0,0,0,5686,5686,5686,,0,515,130,385,-11401
25733,"0000S2","cons","FT","2016KW04",-83563,0,0,0,-19556,550,-7852,-12254,65,-12319,-16931,-10813,-6118,-12723,-18845,6122,9044,9813,127,9115,571,-769,47,-816,-486,-10,-560,84,0,-2131,-2131,3634,-5765,0,-40780,-181,-40599,-63085,-28,,-28,-53702,-5,-16683,-37014,26,-37040,-8951,3927,-12878,-12928,-45729,32801,12248,11591,-2148,13764,-25,657,1778,-1121,-73,-73,0,0,0,3351,3351,3351,,0,-3002,653,-3655,-20478
25734,"0000S2","cons","FT","2016JJ00",164138,0,0,0,47159,3629,31778,11752,40,11712,-10922,6011,-16933,8301,18858,-10557,105514,103877,48862,53699,1316,1637,47,1590,744,76,255,413,0,32423,32423,18182,14241,0,-19081,876,-19957,222508,-286,,-286,29968,17,-7984,37935,110,37825,4451,7593,-3142,52061,-2150,54211,110623,113270,22394,91090,-214,-2647,4145,-6792,-3156,-3156,0,0,0,16239,16239,16239,,0,12608,1674,10934,-58370
25735,"0000S2","cons","FT","2017KW01",134930,0,0,0,34569,639,2344,31586,211,31375,5334,15454,-10120,59765,55228,4537,23766,23347,3536,19235,576,419,195,224,165,31,46,88,0,-7905,-7905,5322,-13227,0,19236,3244,15992,157568,-6,,-6,59173,5,5815,53353,17,53336,1620,-2263,3883,39920,18055,21865,43522,43596,-13811,57329,78,-74,1571,-1645,212,-20,0,232,0,5028,5028,5028,,0,8099,4724,3375,-22638
25736,"0000S2","cons","FT","2017KW02",15244,0,0,0,3055,1361,10557,-8863,-204,-8659,-21698,-21706,8,8623,10820,-2197,3901,4173,2123,1825,225,-272,-127,-145,-49,0,-185,136,0,16947,16947,7894,9053,0,4465,-628,5093,31046,0,,0,-12229,-2,6964,-19191,17,-19208,15066,6739,8327,13270,24230,-10960,12143,12873,1711,11155,7,-730,1113,-1843,-11,-11,0,0,0,8414,8414,8414,,0,-5607,-1025,-4582,-15802
25737,"0000S2","cons","FT","2017KW03",25304,0,0,0,-25754,761,-9766,-16749,-553,-16196,4379,24986,-20607,19739,15910,3829,20818,20842,-17660,38520,-18,-24,-205,181,-14,11,-134,109,0,17069,17069,-979,18048,0,-10933,-458,-10475,44094,-1,,-1,16060,-1,3736,12325,17,12308,6861,1800,5061,-20365,-25235,4870,38358,38702,9894,28785,23,-344,-598,254,2391,-34,0,2425,0,-608,-608,-608,,0,1398,-651,2049,-18790
25738,"0000S2","cons","FT","2017KW04",29743,0,0,0,-9397,349,-983,-8763,813,-9576,-30733,-27251,-3482,19265,30327,-11062,46255,44237,3422,39689,1126,2018,198,1820,99,-4,13,90,0,9875,9875,-717,10592,0,-5621,-3948,-1673,46625,-2,,-2,-8375,14,-846,-7543,17,-7560,1962,1276,686,27061,-3702,30763,32560,33312,1418,31843,51,-752,3671,-4423,-140,-140,0,0,0,-827,-827,-827,,0,-5614,-3186,-2428,-16882
25739,"0000S2","cons","FT","2017JJ00",205221,0,0,0,2473,3110,2152,-2789,267,-3056,-42718,-8517,-34201,107392,112285,-4893,94740,92599,-8579,99269,1909,2141,61,2080,201,38,-260,423,0,35986,35986,11520,24466,0,7147,-1790,8937,279333,-9,,-9,54629,16,15669,38944,68,38876,25509,7552,17957,59886,13348,46538,126583,128483,-788,129112,159,-1900,5757,-7657,2452,-205,0,2657,0,12007,12007,12007,,0,-1724,-138,-1586,-74112
25824,"0000S2","cons","OM","2015KW01",176412,438,,438,28107,0,13441,14666,224,14442,37815,6935,30880,24751,2122,22629,106526,107923,61607,46316,0,-1397,-2,-1395,104,0,-25,129,0,-18162,-18162,-142,-18020,0,-3167,0,-3167,265039,414,,414,20684,0,-9021,29705,0,29705,45132,713,44419,52150,23893,28257,145841,130182,66039,69784,-5641,15659,343,15316,-5,-5,0,0,0,2111,2111,2111,,0,-1288,0,-1288,-88627
25825,"0000S2","cons","OM","2015KW02",28316,-109,,-109,-6915,0,-3548,-3367,-38,-3329,-21549,573,-22122,1701,-11553,13254,24405,26116,-16578,42694,0,-1711,6,-1717,-399,0,-17,-382,0,31600,31600,-10824,42424,0,-418,0,-418,-67122,-103,,-103,-3906,0,-217,-3689,0,-3689,-48879,491,-49370,-7955,-5231,-2724,6797,12946,-23383,36224,105,-6149,-2396,-3753,-5,-5,0,0,0,-13232,-13232,-13232,,0,161,0,161,95438
25826,"0000S2","cons","OM","2015KW03",-52881,-40,,-40,-2477,0,-1218,-1259,-4,-1255,-9362,1317,-10679,2455,-8969,11424,-46708,-46839,-81553,34714,0,131,9,122,-35,0,-19,-16,0,-883,-883,-4142,3259,0,4169,0,4169,-44178,-38,,-38,-2314,0,2964,-5278,0,-5278,611,143,468,-7352,-6039,-1313,-33348,-26351,-42593,16261,-19,-6997,-1024,-5973,-5,-5,0,0,0,-2600,-2600,-2600,,0,868,0,868,-8703
25827,"0000S2","cons","OM","2015KW04",56447,100,,100,6366,0,3286,3080,29,3051,13404,3647,9757,-947,-19243,18296,34693,35651,27143,8508,0,-958,-6,-952,-102,0,-18,-84,0,-782,-782,-7297,6515,0,3715,0,3715,58301,95,,95,-470,0,1656,-2126,0,-2126,-2648,333,-2981,12012,12319,-307,53601,48246,27001,21383,-138,5355,-208,5563,-5,-5,0,0,0,-5709,-5709,-5709,,0,1425,0,1425,-1854
25828,"0000S2","cons","OM","2015JJ00",208294,389,,389,25081,0,11961,13120,211,12909,20308,12472,7836,27960,-37643,65603,118916,122851,-9381,132232,0,-3935,7,-3942,-432,0,-79,-353,0,11773,11773,-22405,34178,0,4299,0,4299,212040,368,,368,13994,0,-4618,18612,0,18612,-5784,1680,-7464,48855,24942,23913,172891,165023,27064,143652,-5693,7868,-3285,11153,-20,-20,0,0,0,-19430,-19430,-19430,,0,1166,0,1166,-3746
25829,"0000S2","cons","OM","2016KW01",-65711,-170,,-170,-13078,0,-6268,-6810,-84,-6726,-8963,-1879,-7084,-1932,-727,-1205,-4193,-3879,-7852,3973,0,-314,0,-314,-410,0,-428,18,0,-36443,-36443,1894,-38337,0,-522,0,-522,-16513,-166,,-166,-9300,0,-1490,-7810,0,-7810,19135,-135,19270,-19489,-11789,-7700,-7451,-4732,-17741,13007,2,-2719,-57,-2662,0,0,0,0,0,2826,2826,2826,,0,-2068,0,-2068,-49198
25830,"0000S2","cons","OM","2016KW02",30331,98,,98,3776,0,2044,1732,14,1718,9642,482,9160,7047,3870,3177,23662,25344,10870,14474,0,-1682,0,-1682,-31,0,48,-79,0,-14101,-14101,-1699,-12402,0,238,0,238,60179,93,,93,845,0,452,393,0,393,20920,184,20736,9430,6226,3204,29683,24483,10607,13871,5,5200,60,5140,0,0,0,0,0,-1140,-1140,-1140,,0,348,0,348,-29848
25831,"0000S2","cons","OM","2016KW03",5468,-37,,-37,-2893,0,-1168,-1725,-14,-1711,4919,-335,5254,617,-247,864,20435,20270,6617,13653,0,165,0,165,-37,0,51,-88,0,-17766,-17766,-7091,-10675,0,230,0,230,21891,-34,,-34,-2115,0,-334,-1781,0,-1781,970,-98,1068,-4241,-103,-4138,34894,30326,21268,9054,4,4568,-69,4637,0,0,0,0,0,-8034,-8034,-8034,,0,451,0,451,-16423
25832,"0000S2","cons","OM","2016KW04",117964,118,,118,12979,0,6114,6865,56,6809,-3482,1589,-5071,10912,2321,8591,62674,63242,51916,11326,0,-568,7,-575,-266,28,-57,-237,0,33937,33937,-4000,37937,0,1092,0,1092,69974,109,,109,7400,0,1725,5675,0,5675,-16789,274,-17063,17324,9389,7935,65593,53318,25619,27684,15,12275,-75,12350,0,0,0,0,0,-4174,-4174,-4174,,0,511,0,511,47990
25833,"0000S2","cons","OM","2016JJ00",88052,9,,9,784,0,722,62,-28,90,2116,-143,2259,16644,5217,11427,102578,104977,61551,43426,0,-2399,7,-2406,-744,28,-386,-386,0,-34373,-34373,-10896,-23477,0,1038,0,1038,135531,2,,2,-3170,0,353,-3523,0,-3523,24236,225,24011,3024,3723,-699,122719,103395,39753,63616,26,19324,-141,19465,0,0,0,0,0,-10522,-10522,-10522,,0,-758,0,-758,-47479
25834,"0000S2","cons","OM","2017KW01",118079,-22,,-22,-2880,0,-1257,-1623,-10,-1613,-5442,-1043,-4399,-1998,-980,-1018,113153,112972,28960,84012,0,181,0,181,152,0,0,152,0,15399,15399,2219,13180,0,-283,0,-283,107549,-21,,-21,-1875,0,-250,-1625,0,-1625,-11450,-107,-11343,-2754,-514,-2240,122118,116262,23820,92438,4,5856,-662,6518,-4,0,0,-4,0,2204,2204,2204,,0,-669,-1,-668,10530
